,date,emd_nm_2term,emd_nm,clustered,em_g_interpolated,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,area_km2,Deri_resd_density,sexratio,pop_perhouse,house_cnt,corona_updown_ratio,corona_infec,vac_1st,vac_2nd,mon,tue,wed,tru,fri,sat,sun,day_cnt,em_cnt,pay_amt,resd_pop_cnt내국인남성제주,resd_pop_cnt내국인여성제주,visit_pop_cnt내국인남성그외,visit_pop_cnt내국인남성제주,visit_pop_cnt내국인여성그외,visit_pop_cnt내국인여성제주,work_pop_cnt내국인남성그외,work_pop_cnt내국인남성제주,work_pop_cnt내국인여성그외,work_pop_cnt내국인여성제주,resd_pop_cnt장기해외제주,visit_pop_cnt장기해외그외,visit_pop_cnt장기해외제주,work_pop_cnt장기해외그외,work_pop_cnt장기해외제주,visit_pop_cnt단기해외,foreign_pop남성,foreign_pop여성,resid_reg_pop남성,resid_reg_pop여성,total_pop남성,total_pop여성,use_amt간식,use_amt농축수산물,use_amt마트/슈퍼마켓,use_amt배달,use_amt식품,use_amt아시아음식,use_amt양식,use_amt주점및주류판매,use_amt패스트푸드,use_amt한식,min_temp,max_temp,mean_hum,mean_prec,resd_pop,visit_pop,work_pop,resd_per_visit,use_amt,resd_pop_cnt내국인제주,visit_pop_cnt내국인그외,visit_pop_cnt내국인제주,work_pop_cnt내국인그외,work_pop_cnt내국인제주,foreign_pop,resid_reg_pop,total_pop,foreign_pop_gender_ratio,total_pop_gender_ratio,resd_pop_cnt_gender_ratio,visit_pop_cnt_gender_ratio,work_pop_cnt_gender_ratio,resd_pop_cnt기타,resd_pop_cnt아메리카,resd_pop_cnt장기_아시아,resd_pop_cnt장기_아프리카,resd_pop_cnt장기_오세아니아,resd_pop_cnt_장기_유럽,resd_pop_cnt_장기_중국,visit_pop_cnt_장기_기타,visit_pop_cnt_장기_아메리카,visit_pop_cnt_장기_아시아,visit_pop_cnt_장기_아프리카,visit_pop_cnt_장기_오세아니아,visit_pop_cnt_장기_유럽,visit_pop_cnt_장기_중국,work_pop_cnt_장기_기타,work_pop_cnt_장기_아메리카,work_pop_cnt_장기_아시아,work_pop_cnt_장기_아프리카,work_pop_cnt_장기_오세아니아,work_pop_cnt_장기_유럽,work_pop_cnt_장기_중국,visit_pop_cnt_단기_기타,visit_pop_cnt_단기_아메리카,visit_pop_cnt_단기_아시아,visit_pop_cnt_단기_중국,개별여행,패키지,친지방문,codiv_trend,em_area_cd
502,2021-07-01 0:00,삼도2동43,삼도2동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.83,3827272.893,1.94,4102,107.44,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,12852,745184,1663457.855,1513178.646,611681.8575,1383115.797,583913.0642,1383393.105,12174.6106,189375.3441,8244.4063,253796.5397,74845.8131,28326.829,44035.8535,256.0187,6386.1593,466.26,145,106,4114,3829,4259,3935,42558389,123976662,577983849,149551304,241839106,59302152,20613474,14954436,41676012,540670889,10,29,67.96708777,13.76851852,3251482.314,4034932.766,470233.0787,0.805833084,1813126273,3176636.501,1195594.922,2766508.902,20419.0169,443171.8838,251,7943,8194,1.367924528,1.082337992,1.099313594,1.013974177,0.769154431,1917.6388,1666.2912,20959.852,0,0,1302.6324,48999.3987,2212.4131,7479.2879,21922.8836,30.7297,576.0856,1920.5606,38220.722,768.2459,1420.1271,3804.161,0,0,0,649.644,247.6099,6.2665,38.2735,174.1101,1106333,4406,106745,0.120833334,18
503,2021-08-01 0:00,삼도2동44,삼도2동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.83,3688761.257,1.93,4116,107.56,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,12943,718753,1608348.14,1453323.703,614557.1451,1351668.743,606730.0907,1364597.702,8640.3304,195677.0507,12610.6785,245997.649,64147.1353,35434.1318,45318.7486,0,4313.1819,805.297,145,105,4114,3825,4259,3930,33905068,110485561,559146271,147637961,226599491,52355560,15075563,8893442,41429293,460327871,18,29,78.66399083,12.08510638,3125818.978,4019111.858,467238.8905,0.777738736,1655856081,3061671.843,1221287.236,2716266.445,21251.0089,441674.6997,250,7939,8189,1.380952381,1.083715013,1.106668897,0.997411945,0.790064972,1717.2731,1747.35,16303.1417,0,0,1020.4672,43358.9033,3540.6608,5154.2089,29491.5653,422.7907,344.4264,2171.4761,39627.7522,381.2981,774.7269,882.8233,0,0,0,2274.3336,270.2115,295.7052,18.9633,220.417,1118567,2241,62745,0.133333333,18
544,2021-07-01 0:00,삼양동43,삼양동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.53,1805471.097,2.63,9809,100.75,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,49969,2781197,8123676.475,9082463.082,547328.6639,1276030.424,465455.605,1141081.187,72577.449,272080.142,41357.62,252588.4046,96428.1243,8090.7459,26111.8014,0,4936.6889,387.0289,78,147,12950,12853,13028,13000,149316099,612816206,1498827325,592180596,619901201,173229663,62952262,44408951,141954070,1577124228,8,28,69.97488339,13.69902913,17302567.68,3464485.456,643540.3045,4.994267663,5472710601,17206139.56,1012784.269,2417111.611,113935.069,524668.5466,225,25803,26028,0.530612245,1.002153846,0.894435397,1.134962546,1.172519994,1414.4075,15671.5096,39129.2436,0,0,0,40212.9636,926.0602,3128.3841,13948.1128,256.0493,563.902,1250.2819,14129.757,0,1915.6562,1115.4103,0,0,0,1905.6224,278.864,2.5066,58.0398,47.6185,1106333,4406,106745,0.120833334,65
545,2021-08-01 0:00,삼양동44,삼양동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.53,1717477.329,2.63,9821,100.75,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,52430,2872148,7711307.108,8656251.835,534454.6494,1255984.927,471879.5512,1121175.697,81783.6747,241993.4836,44954.5454,260147.3585,82510.4623,16748.5998,25613.9383,0,6813.3791,283.5824,82,142,12947,12850,13029,12992,135900846,598375833,1365769363,592357678,559498874,150043544,58174417,32157394,127097036,1379544951,15,29,80.83837162,11.8245614,16450069.41,3426140.945,635692.4413,4.801340537,4998919936,16367558.94,1006334.201,2377160.624,126738.2201,502140.8421,224,25797,26021,0.577464789,1.002847906,0.890836733,1.123903002,1.061209891,1184.0297,17242.9901,30314.4323,0,0,0,33769.0102,943.2154,2648.7719,15756.0803,204.59,421.2133,955.5092,21433.158,0,2419.8031,1443.2326,0,0,0,2950.3434,32.7949,183.3188,0,67.4687,1118567,2241,62745,0.133333333,65
586,2021-07-01 0:00,서홍동43,서홍동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.71,339810.2878,2.43,4459,97.67,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,16953,1142491,2310641.213,2687968.121,293949.8008,992927.7059,249980.2822,917409.5843,24642.6716,102397.7468,7471.1846,216100.4399,66371.0205,28450.4855,68926.8451,0,4859.393,3283.5813,73,54,5359,5487,5432,5541,49665219,109710619,1267317881,180693627,171889906,72446976,27761580,15136632,56048731,567934264,11,26,78.37564219,22.63247863,5064980.355,2554928.285,355471.4359,1.98243543,2518605435,4998609.334,543930.083,1910337.29,32113.8562,318498.1867,127,10846,10973,1.351851852,0.980328461,0.859623741,1.102354529,0.568231405,0,7447.0764,27333.9761,0,0,9902.6858,21687.2822,1229.7839,3443.443,68186.0925,3.8218,376.9258,928.7317,23208.5319,0,216.965,2834.2522,0,0,0,1808.1758,1672.1309,770.7904,120.1159,720.5441,1106333,4406,106745,0.120833334,19
587,2021-08-01 0:00,서홍동44,서홍동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14.71,329434.7738,2.44,4483,97.77,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,14277,888409,2213872.471,2632113.051,276210.7635,932432.4863,232391.3146,886048.4668,24029.4918,90524.2833,9330.3859,201728.9771,49784.9838,34715.2733,45672.4621,283.1545,6104.4179,2814.0987,73,56,5401,5524,5474,5580,46264186,100155650,1202434830,186943883,172357028,82574995,24869879,10416627,51933896,471198881,17,29,86.47829207,25.31864407,4895770.506,2410284.865,332000.7105,2.031199953,2349149855,4845985.522,508602.0781,1818480.953,33359.8777,292253.2604,129,10925,11054,1.303571429,0.981003584,0.84110083,1.080651162,0.542756187,0,7538.7937,18157.8336,0,0,8802.1638,15286.1927,1717.2845,6890.3657,41952.4451,0,500.7824,1254.1383,28072.7194,0,0,3426.7477,0,0,0,2960.8247,1474.3632,419.146,102.8023,817.7872,1118567,2241,62745,0.133333333,18
628,2021-07-01 0:00,성산읍43,성산읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,107.79,95107.39828,1.89,8155,109.89,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,11459,1710269,5545901.799,4705724.662,2531207.333,1009329.718,2922874.434,691775.5851,178132.4112,271219.3674,90795.9493,185846.3444,371543.4315,140831.6543,62754.7079,4588.6404,7304.5253,1936.6041,1035,490,8088,7360,9123,7850,36084687,279185528,748238046,88747620,295018415,56941567,23836049,8564472,45627624,515338690,11,26,75.52560647,15.15810277,10623169.89,7360710.036,737887.238,1.443226243,2097582698,10251626.46,5454081.767,1701105.303,268928.3605,457065.7118,1525,15448,16973,2.112244898,1.162165605,1.178543624,0.979496502,1.624306149,5773.6877,2651.5382,232896.6883,0,0,7021.9464,123199.5709,10966.7131,17483.0605,94783.2755,14.1168,2676.2406,11935.224,65727.7317,0,1614.2367,6462.2705,0,0,0,3816.6585,806.2833,631.6724,42.8375,455.8109,1106333,4406,106745,0.120833334,41
629,2021-08-01 0:00,성산읍44,성산읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,107.79,91700.9716,1.9,8165,109.93,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,17581,2555047,5299331.977,4585115.752,2326160.624,1043794.386,2876547.421,667666.5063,155973.4296,271905.5346,79666.7087,188446.5454,319397.3228,154190.3346,52738.5812,904.6234,9649.2628,1795.5843,1029,465,8105,7373,9134,7838,32172692,222490783,662990669,97749505,298279960,56635285,12643459,5192469,55113962,465508544,16,27,89.32934316,14.95982143,10203845.05,7122893.437,706546.1045,1.432542146,1908777328,9884447.729,5202708.045,1711460.892,235640.1383,460352.08,1494,15478,16972,2.212903226,1.165348303,1.155768418,0.950832844,1.595888893,7735.0169,2581.1253,179875.4914,0,0,6502.1904,122703.4988,15160.4015,20915.1029,96530.5556,39.92,2390.4562,8777.3378,63115.1418,0,1844.425,7221.1876,0,0,0,1488.2736,783.8374,471.6544,115.4822,424.6103,1118567,2241,62745,0.133333333,55
670,2021-07-01 0:00,송산동43,송산동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4.8,281533.8846,2.06,1965,112.68,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,6718,801455,719691.8788,631670.7674,358992.7172,379128.1879,347530.7364,248968.3645,18026.5593,43342.8595,3305.2141,31431.8635,48464.2366,25403.2824,43190.7507,1014.2597,6391.8566,223.5297,358,104,2142,1901,2500,2005,11041128,83267504,369803095,36029442,70093423,26412624,8557164,3485160,17486382,194194627,11,27,80.37818955,22.12359551,1399826.883,1403437.569,103512.6127,0.997427256,820370549,1351362.646,706523.4536,628096.5524,21331.7734,74774.723,462,4043,4505,3.442307692,1.246882793,1.139346501,1.237421656,1.766683413,0,7016.7019,31508.5539,0,3366.749,0,6572.2318,2206.4562,6197.6052,42667.0622,5.1475,275.5663,3193.6442,14048.5515,0,0,2734.0932,0,0,0,4672.0231,92.3033,15.0396,64.0456,52.1412,1106333,4406,106745,0.120833334,15
671,2021-08-01 0:00,송산동44,송산동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,270098.0768,2.06,1960,112.51,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,8196,935303,702030.1967,594440.5721,325553.0184,345349.0697,359903.8191,227049.6363,7646.4866,42944.2984,8536.2292,31513.0399,37526.585,41598.7124,37732.1631,325.4988,7915.8552,534.8996,363,103,2141,1903,2504,2006,12847632,81825053,421877067,37243519,86832963,22510256,8504825,1635756,18272682,201000561,17,29,88.16098276,24.89361702,1333997.354,1337721.319,98881.4081,0.997216188,892550314,1296470.769,685456.8375,572398.706,16182.7158,74457.3383,466,4044,4510,3.524271845,1.248255234,1.180993071,1.143024344,1.26321369,0,4743.4375,23998.3339,0,2732.1516,0,6052.662,5610.604,5816.247,38120.1112,14.97,285.16,4702.027,24781.7563,0,0,5249.088,0,0,0,2992.266,238.3404,141.8648,130.3936,24.3008,1118567,2241,62745,0.133333333,15
712,2021-07-01 0:00,아라동43,아라동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,70.64,465771.7548,2.39,15972,97.7,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,57174,3194475,14924304.74,17977812.02,1190740.851,3241894.698,1060203.627,3098942.753,182399.3904,1329195.112,131466.9284,1851771.098,1016478.018,61137.9309,79311.542,9440.8374,25759.0475,1462.8639,566,476,18899,19344,19465,19820,254425550,398958034,2829994829,766958205,772429494,275594534,156638097,69097140,216598537,2526930732,7,27,66.40203295,17.33333333,33918594.78,8733694.266,3530032.414,3.883648058,8267625152,32902116.76,2250944.478,6340837.451,313866.3188,3180966.21,1042,38243,39285,1.18907563,0.982088799,0.83015134,1.065756082,0.762185115,34817.6792,29968.5528,409098.325,2770.805,9280.6033,10680.6082,519861.4443,2828.7909,9700.7374,51678.6778,14.1168,528.6058,2007.2598,73691.2844,2810.9437,3295.278,13143.3001,0,0,326.4249,15623.9382,256.3998,547.696,59.1293,599.6388,1106333,4406,106745,0.120833334,105
713,2021-08-01 0:00,아라동44,아라동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70.64,443148.5248,2.39,16025,97.76,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,60530,3346777,14072102.37,17231909.42,1190915.127,3635368.847,1037843.505,4216569.746,188314.1415,1266831.847,145613.1692,1583257.418,938711.9689,60247.1902,95479.3035,5746.596,26419.2498,4168.9403,566,471,18962,19397,19528,19868,239219407,441213809,2522127637,776750966,729096588,260685864,140248302,62704735,202355191,2301236470,14,29,77.70736434,12.42857143,32242723.76,10240592.66,3216182.422,3.148521266,7675638969,31304011.79,2228758.632,7851938.593,333927.3107,2850089.265,1037,38359,39396,1.201698514,0.982887055,0.816630475,0.91852006,0.841674327,33422.8893,28468.8708,381612.2299,2541.753,6868.4658,11496.205,474301.5551,7316.4167,9396.8787,45786.7989,0,521.8649,2412.7889,90291.7456,828.5341,2899.4887,16719.6216,0,0,414.694,11303.5074,599.5462,2022.034,1188.2051,359.155,1118567,2241,62745,0.133333333,105
754,2021-07-01 0:00,안덕면43,안덕면,2,0,0,0,0,0,1,0,0,0,0,0,0,0,105.6,113749.8052,1.94,6277,106.91,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,13399,1317870,5824923.763,6187055.663,2706973.736,1626283.316,3340817.975,1384356.147,228008.1767,714459.6937,193852.1195,655003.5181,954649.2689,143073.7905,184781.7358,14579.7884,141844.0867,2327.5552,246,264,6285,5879,6531,6143,44753537,155367736,651286943,63484586,413523483,77930496,55074372,11852568,71987797,555806665,10,26,76.20890937,20.60869565,12966628.69,9388614.256,1947747.383,1.381101443,2101068183,12011979.43,6047791.711,3010639.463,421860.2962,1369463.212,510,12164,12674,0.931818182,1.063161322,0.941469429,0.917057645,1.11028051,75227.3684,316969.8689,133393.307,0,44759.7381,82268.5894,302030.3971,14516.0808,69626.3385,77351.2141,738.9331,9559.402,26226.7906,129836.7672,7557.3089,30263.7683,35254.8236,0,7049.9719,11214.501,65083.5014,828.7539,1145.534,65.9982,287.2691,1106333,4406,106745,0.120833334,61
755,2021-08-01 0:00,안덕면44,안덕면,2,0,0,0,0,0,0,1,0,0,0,0,0,0,105.6,101365.8081,1.94,6288,106.9,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,13805,1385481,5253817.397,5450411.935,2645519.51,1487696.086,3194200.371,1178080.146,151959.0593,668596.9207,133066.1058,571914.4342,776793.8608,175817.0854,133907.4878,13811.7645,112920.0448,2470.5642,248,261,6306,5899,6554,6160,40181659,167563729,617940943,76610590,354278693,68711812,40437678,4518147,62689546,499764203,16,29,83.28717949,21.72941176,11481023.19,8817691.25,1652268.329,1.302044137,1932697000,10704229.33,5839719.881,2665776.232,285025.1651,1240511.355,509,12205,12714,0.950191571,1.063961039,0.963930334,0.945322602,1.16394132,63786.7433,237201.1502,109927.2355,0,33167.3622,70750.0133,261961.3563,17190.1997,72184.7122,71019.2451,47.0522,13722.1512,21378.5726,114182.6402,5642.1394,26041.6882,33638.7043,799.3629,6146.8652,6665.5234,47797.5259,530.2612,994.896,442.2141,503.1929,1118567,2241,62745,0.133333333,61
796,2021-07-01 0:00,알수없음43,알수없음,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,260,57259,13197099.49,13356923.95,4530079.174,4895626.236,4896828.348,3628674.968,263624.8695,1234665.739,178666.2114,902352.7968,670429.0838,343215.5832,370950.5691,12734.3235,75435.156,27273.0265,246,264,6285,5879,6531,6143,3501036,7716290,80478972,8354556,11295497,2934288,1501643,687960,3952015,45575007,,,,,27224452.52,18692647.9,2667479.096,1.456425685,165997264,26554023.44,9426907.522,8524301.204,442291.0809,2137018.536,510,12164,12674,0.931818182,1.063161322,0.988034336,1.10558932,1.385998393,,,,,,,,,,,,,,,,,,,,,,,,,,1106333,4406,106745,0.120833334,1
797,2021-08-01 0:00,알수없음44,알수없음,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,0,0,0,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,327,64651,12608257.93,12795233.52,4334581.306,4730250.68,4768861.157,3583670.928,249285.4492,1169763.81,163423.9694,878892.0739,621337.5026,335479.1797,275666.4459,22761.3499,48319.4569,27754.8315,248,261,6306,5899,6554,6160,3479757,5989221,76844519,10673806,14144161,4909280,1477814,98085,3390723,29714826,,,,,26024828.95,18056264.53,2532446.109,1.441318547,150722192,25403491.45,9103442.463,8313921.608,412709.4186,2048655.884,509,12205,12714,0.950191571,1.063961039,0.98538709,1.085279517,1.361438566,,,,,,,,,,,,,,,,,,,,,,,,,,1118567,2241,62745,0.133333333,1
838,2021-07-01 0:00,애월읍43,애월읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,202.16,164883.418,2.18,17044,105.11,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,41080,3086534,15651763.92,17681067.87,3001436.572,4605316.191,2855868.696,4281422.599,185878.865,1466671.203,127979.1671,1406553.559,1656102.151,234716.1004,271051.5853,9220.8258,104480.1967,4841.8267,472,502,19075,18148,19547,18650,150483360,347961913,1709103010,399071914,1497383749,228280047,93081065,32086152,191287101,1950508286,9,27,75.52955244,13.37818182,34988933.94,15254653.57,3300783.817,2.29365641,6599246597,33332831.79,5857305.268,8886738.79,313858.0321,2873224.762,974,37223,38197,0.940239044,1.048096515,0.885227297,1.065775859,1.076907674,11246.6027,51079.4811,326695.262,0,3475.8127,8335.0057,269596.9196,16573.6376,47906.5456,376092.3267,163.9435,4471.2067,15721.8307,253236.6615,994.5518,742.0203,50058.3431,0,1223.4102,0,35151.1541,15913.4916,6148.853,1335.547,3875.1349,1106333,4406,106745,0.120833334,146
839,2021-08-01 0:00,애월읍44,애월읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,202.16,157171.693,2.18,17111,104.98,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,42490,3102615,14945918.32,16827911.13,2820079.814,4837074.072,2704663.03,4445340.102,193000.2841,1301734.815,135035.4149,1351170.423,1555092.298,258471.912,283871.0806,16621.3138,90770.4743,5263.1607,466,495,19122,18215,19588,18710,129384932,364482664,1615259709,387699005,1441360638,207397061,77588632,21238169,169707975,1706322549,16,28,82.36552567,13.45535714,33328921.75,15354763.17,3088332.725,2.170591716,6120441334,31773829.45,5524742.844,9282414.174,328035.699,2652905.238,961,37337,38298,0.941414141,1.046926777,0.888162423,1.070930144,1.00573895,9681.6736,49258.5936,252837.8494,0,3325.8762,7699.5419,298533.9679,19214.2617,48799.9241,290408.7622,24.7148,4727.6749,14684.2895,233285.9984,0,1596.6952,37987.0391,0,1233.8676,0,30263.2049,13957.4193,7086.7867,1858.1402,4852.4853,1118567,2241,62745,0.133333333,146
880,2021-07-01 0:00,연동43,연동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.32,219304.8,1.98,21192,95.93,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,98129,5426576,1425370.081,1276465.055,516163.0828,1093304.174,412252.5769,788375.2941,51391.2172,245906.6474,16931.178,318804.7634,67922.8221,50389.5596,95474.2527,0,8961.1296,7102.9021,886,1025,20541,21412,21427,22437,278732763,657237715,3738211980,1336697932,1046150633,415966925,166336400,126203516,229736308,3595471993,9,29,71.48389308,14.44554455,2769757.958,2963061.842,641994.9356,0.934762116,11590746165,2701835.136,928415.6597,1881679.468,68322.3952,564711.4108,1911,41953,43864,0.864390244,0.954985069,1.116654213,1.340521319,0.885510986,39748.6686,36997.8133,295292.6726,0,2067.4684,28669.6121,1253325.916,15323.0231,36021.1866,83432.8271,256.0493,1885.2642,16119.6615,352729.6739,363.2787,5393.1927,25817.3666,0,502.6414,137.5307,81487.0124,1505.6004,689.3246,581.4304,2065.4713,1106333,4406,106745,0.120833334,110
881,2021-08-01 0:00,연동44,연동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12.32,213095.3183,1.98,21203,95.98,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,105468,5678533,1391629.312,1233705.009,444299.3683,1120913.182,367259.1754,842797.2569,65405.5634,274705.8749,18352.1615,303823.5337,73784.8827,34390.8291,91325.4043,162.3422,16235.0382,3376.0897,865,1010,20525,21385,21390,22395,243887247,516882655,3401496530,1338125102,1016669437,357117631,120539189,102038178,212161822,3075259397,16,28,81.9752038,12.27659574,2699119.204,2904361.306,678684.5139,0.929333137,10384177188,2625334.321,811558.5437,1963710.439,83757.7249,578529.4086,1875,41910,43785,0.856435644,0.955123912,1.128008156,1.293503764,1.05567069,32975.6412,33974.8706,258889.0816,0,9.2772,24637.2903,1204606.137,16711.4131,30011.4418,87454.9947,30.7759,3499.6196,14027.3014,390607.4461,2061.3044,9654.1491,24427.2947,0,426.7516,244.8564,70577.4319,2079.4391,537.0596,788.6329,1858.0291,1118567,2241,62745,0.133333333,110
922,2021-07-01 0:00,영천동43,영천동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,46.33,51534.31453,2.09,2452,103.13,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,8559,986459,1225205.835,1162378.957,1760522.177,761145.4012,2076941.42,566454.8794,26537.2655,344505.2158,23152.4029,246153.8892,148574.6128,65925.5496,48166.054,0,30121.6614,1212.2652,114,46,2606,2527,2720,2573,17011915,60106938,474085484,59012170,119700754,27082994,11020565,3915576,24588245,226451323,10,26,79.22139994,22.34582133,2536159.405,5280367.746,670470.4348,0.480299768,1022975964,2387584.792,3837463.597,1327600.281,49689.6684,590659.105,160,5133,5293,2.47826087,1.057131753,1.054050254,0.953949878,1.377771304,2090.3454,9511.8377,37172.3821,0,0,0,19148.2569,2435.7406,7321.7534,113901.6261,5.1475,270.7332,1102.3076,20826.5039,0,1523.0943,5895.1308,0,0,0,1542.9045,2053.0448,4026.96,138.2837,884.6136,1106333,4406,106745,0.120833334,26
923,2021-08-01 0:00,영천동44,영천동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,46.33,49150.78707,2.09,2462,103.56,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,9652,1049860,1177845.906,1099310.059,1686305.655,723525.696,2120525.207,547649.5882,27844.3854,335522.4225,27107.4467,236715.2536,135610.7887,79565.5236,41276.219,262.02,25852.9222,1194.0627,112,43,2618,2528,2730,2571,26807389,51659559,410765395,53840734,103556888,25303415,10489008,3505910,21946393,215879906,16,28,87.12931996,25.3427673,2412766.754,5200041.952,653304.4504,0.463989863,923754597,2277155.965,3806830.862,1271175.284,54951.8321,572237.6761,155,5146,5301,2.604651163,1.061843641,1.071441034,0.903175967,1.377314414,2006.83,10462.0067,44007.0702,0,0,0,17308.9758,3061.8747,6116.8591,94374.7427,4.99,947.1243,1569.6907,19640.9519,0,1765,11671.5603,0,0,0,2960.8201,1423.0929,933.1756,133.295,886.5262,1118567,2241,62745,0.133333333,27
964,2021-07-01 0:00,예래동43,예래동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,37.3,256948.0491,1.97,1993,105.81,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,6346,583282,4751555.891,4832606.339,759020.1524,3518029.111,633878.268,3184709.305,52910.0666,490438.9656,37005.4269,444242.7691,119431.5529,22745.7666,85310.9024,0,19469.6324,671.2005,112,135,2021,1910,2133,2045,13750128,128690956,296100741,46624148,99403115,23115960,11691439,3743208,19597536,199321518,10,26,75.41078306,22.42857143,9703593.783,8204364.706,1044066.861,1.182735548,842038749,9584162.23,1392898.42,6702738.416,89915.4935,934681.7347,247,3931,4178,0.82962963,1.043031785,0.983228419,1.120060541,1.129041182,2001.0144,16525.2623,7158.2492,0,0,4346.298,118543.7889,5455.0831,25011.1642,22819.626,7.6436,1462.4062,8733.8266,50601.8539,333.5014,955.6504,12705.2381,0,0,692.8128,15434.4587,492.2728,209.303,315.1008,195.5886,1106333,4406,106745,0.120833334,18
965,2021-08-01 0:00,예래동44,예래동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,37.3,238366.1483,1.97,1985,105.84,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,6328,561054,4376271.084,4514786.249,744715.588,3469576.548,553242.2703,3086424.981,63729.7898,499181.609,46140.027,441558.4927,102014.0085,41151.2886,87383.9687,302.4782,17947.691,609.4127,109,128,2013,1902,2122,2030,11821559,47794205,245798181,50893404,84963945,21000753,9640950,1921460,16296697,161333177,16,29,82.97774638,21.0647482,8993071.342,7983104.057,1068860.088,1.126513105,651464331,8891057.333,1297957.858,6556001.529,109869.8168,940740.1017,237,3915,4152,0.8515625,1.045320197,0.969319663,1.157878412,1.154220027,1998.2293,17349.6754,5918.6653,0,0,3466.6695,106877.5492,9002.1939,27826.4617,20817.1225,93.0333,4055.8268,7481.7653,51565.3391,209.2842,0,11859.9094,0,0,305.4688,13740.2798,506.7036,323.3412,24.2544,339.7635,1118567,2241,62745,0.133333333,18
1006,2021-07-01 0:00,오라동43,오라동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28.74,338370.8093,2.56,6181,102.43,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,29350,1712295,4609860.334,5114916.725,462320.1037,1406694.138,448574.5553,1247664.114,32291.4742,195423.0532,12777.2696,199483.9119,74059.9756,30628.0466,49572.9206,0,6103.4369,126.4801,90,130,7995,7805,8085,7935,89316864,127064153,1191974007,291945946,458315221,120935279,54063346,30250584,99842049,1166844974,9,29,71.48389308,14.44554455,9798837.035,3645580.358,446079.1458,2.687867519,3630552423,9724777.059,910894.659,2654358.252,45068.7438,394906.9651,220,15800,16020,0.692307692,1.018903592,0.90125814,1.101858055,1.072803448,1194.0538,20450.0631,13483.6561,0,2826.1724,1879.9764,79597.6311,1890.8257,7464.5866,24946.8331,45.0018,203.932,2743.0171,70762.4727,0,0,3315.1516,0,0,0,16154.4808,136.7475,365.9642,0.024,168.4648,1106333,4406,106745,0.120833334,75
